repository,path,commit,url,status,skill_name,score,grade,recommendation,security_score,security_max,permissions_score,permissions_max,token_score,token_max,footprint_score,footprint_max,maintainability_score,maintainability_max,reliability_score,reliability_max,compatibility_score,compatibility_max,finding_count,critical_findings,high_findings,estimated_activation_tokens,total_files,total_bytes,error
quran/quran.com-frontend-next,.claude/skills/pdf/SKILL.md,aff1a035b09b66f28047b3216edcae4c5c949a49,https://github.com/quran/quran.com-frontend-next/blob/aff1a035b09b66f28047b3216edcae4c5c949a49/.claude/skills/pdf/SKILL.md,success,pdf,88,B,"Good, review minor findings",35,35,15,15,15,15,10,10,5,10,3,10,5,5,4,0,0,9,12,670,
Automattic/wordpress-activitypub,.claude/skills/pr/SKILL.md,f45c1e659b155ff3e5ee2dcae3aaa284cee0db52,https://github.com/Automattic/wordpress-activitypub/blob/f45c1e659b155ff3e5ee2dcae3aaa284cee0db52/.claude/skills/pr/SKILL.md,success,pr,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,55,1,219,
bernardladenthin/BitcoinAddressFinder,.claude/skills/tdd/SKILL.md,9fce73b6f6fb7a43a27101f0a002ef77070de4c1,https://github.com/bernardladenthin/BitcoinAddressFinder/blob/9fce73b6f6fb7a43a27101f0a002ef77070de4c1/.claude/skills/tdd/SKILL.md,success,tdd,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,426,1,1707,
regent-vcs/re_gent,.claude/skills/log/SKILL.md,359b264fa3bb804dbdf42ea792c759434873d325,https://github.com/regent-vcs/re_gent/blob/359b264fa3bb804dbdf42ea792c759434873d325/.claude/skills/log/SKILL.md,success,log,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,9,1,36,
vchelaru/Gum,.claude/skills/tdd/SKILL.md,386544b8472149acb24d30c747312dcb5a40b103,https://github.com/vchelaru/Gum/blob/386544b8472149acb24d30c747312dcb5a40b103/.claude/skills/tdd/SKILL.md,success,tdd,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1343,1,5386,
kaininx/PlainTab,.claude/skills/tdd/SKILL.md,955e53eb2f599d984997a492b98a822158279c3a,https://github.com/kaininx/PlainTab/blob/955e53eb2f599d984997a492b98a822158279c3a/.claude/skills/tdd/SKILL.md,success,tdd,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,125,1,498,
kv0906/pm-kit,.claude/skills/gws/SKILL.md,2cb5d9f29bcf06056755b3b3ca15582efecfe4a0,https://github.com/kv0906/pm-kit/blob/2cb5d9f29bcf06056755b3b3ca15582efecfe4a0/.claude/skills/gws/SKILL.md,success,gws,74,C,Install with caution,25,35,15,15,15,15,10,10,4,10,0,10,5,5,6,0,1,1550,4,15059,
Hello-QM/catgo-LRG,.claude/skills/qe/SKILL.md,a44648a48388d945916466ac5ac36341ecacb56f,https://github.com/Hello-QM/catgo-LRG/blob/a44648a48388d945916466ac5ac36341ecacb56f/.claude/skills/qe/SKILL.md,success,quantum-espresso,81,B,"Good, review minor findings",35,35,9,15,15,15,10,10,4,10,3,10,5,5,5,0,0,981,1,3927,
KjellKod/quest,.claude/skills/gpt/SKILL.md,45490237dcdb7263e6547dd094116643572a0af4,https://github.com/KjellKod/quest/blob/45490237dcdb7263e6547dd094116643572a0af4/.claude/skills/gpt/SKILL.md,success,gpt,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,64,1,255,
jellyrock/jellyrock,.claude/skills/ramp/SKILL.md,0250d9f801573a6a9778dbdcd57de3a0ff0f0dd9,https://github.com/jellyrock/jellyrock/blob/0250d9f801573a6a9778dbdcd57de3a0ff0f0dd9/.claude/skills/ramp/SKILL.md,success,ramp,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1415,1,5676,
